distance_road_surface,z_height_road_surface
1620.9,0.000139808
1620.95,0.000604318
1621,0.00023012
1621.05,0.000959447
1621.1,0.00012471
1621.15,0.000773321
1621.2,0.000201431
1621.25,0.000469686
1621.3,0.000535184
1621.35,0.000149219
1621.4,0.000990763
1621.45,0.000526139
1621.5,0.000507722
1621.55,0.000216496
1621.6,0.000345652
1621.65,0.000134103
1621.7,0.00021932
1621.75,0.000242224
1621.8,0.000966216
1621.85,0.000668569
1621.9,0.000697428
1621.95,0.000436474
1622,0.000163802
1622.05,0.000801895
1622.1,0.000533247
1622.15,0.000979708
1622.2,0.000654041
1622.25,0.000920793
1622.3,1.55285E-05
1622.35,0.000972444
1622.4,0.000310149
1622.45,0.000719437
1622.5,0.000334433
1622.55,0.000702117
1622.6,0.000324762
1622.65,0.000988619
1622.7,0.00064485
1622.75,0.000314082
1622.8,0.000490716
1622.85,0.000947861
1622.9,0.000417164
1622.95,0.00057648
1623,0.000245178
1623.05,0.000136504
1623.1,0.000291459
1623.15,0.000348801
1623.2,0.000644162
1623.25,0.000242926
1623.3,0.000707903
1623.35,0.000612232
1623.4,0.000279352
1623.45,0.000432819
1623.5,9.22118E-05
1623.55,0.000663075
1623.6,0.000541952
1623.65,0.000822547
1623.7,0.000419949
1623.75,0.000552903
1623.8,0.000543374
1623.85,0.000630832
1623.9,0.000753518
1623.95,0.000106389
1624,0.000241522
1624.05,0.000479118
1624.1,0.000393628
1624.15,0.000176493
1624.2,0.000316436
1624.25,0.000522731
1624.3,0.000388967
1624.35,0.000814673
1624.4,0.0004752
1624.45,6.94585E-05
1624.5,8.51592E-05
1624.55,0.000648921
1624.6,0.000725781
1624.65,0.000373366
1624.7,0.000567279
1624.75,0.000289277
1624.8,0.000199349
1624.85,0.000291265
1624.9,0.000740166
1624.95,0.000742396
1625,0.000625592
1625.05,0.000149545
1625.1,0.000513262
1625.15,0.00015739
1625.2,0.000592887
1625.25,0.000168173
1625.3,0.000823386
1625.35,0.000991084
1625.4,0.00040238
1625.45,0.000423108
1625.5,0.000294855
1625.55,0.000878749
1625.6,0.000294952
1625.65,0.00063377
1625.7,0.00054509
1625.75,0.000372562
1625.8,0.000412333
1625.85,2.76048E-06
1625.9,0.000461382
1625.95,0.000637316
1626,0.000936367
1626.05,2.50012E-05
1626.1,0.000798446
1626.15,0.000561887
1626.2,0.000242334
1626.25,0.000220385
1626.3,0.000572306
1626.35,0.000888452
1626.4,0.000651368
1626.45,0.000449094
1626.5,0.000446742
1626.55,0.000285346
1626.6,0.000452126
1626.65,0.000878316
1626.7,0.000236278
1626.75,0.000855105
1626.8,0.000470804
1626.85,8.37177E-05
1626.9,0.000276422
1626.95,0.000984725
1627,0.000715744
1627.05,0.000834741
1627.1,0.000474358
1627.15,9.62009E-05
1627.2,0.000995532
1627.25,0.000710033
1627.3,0.000395559
1627.35,0.000925053
1627.4,0.000600988
1627.45,0.00056855
1627.5,0.000402334
1627.55,0.000446713
1627.6,0.000867925
1627.65,0.000250647
1627.7,0.000670249
1627.75,0.000570262
1627.8,0.000582506
1627.85,0.000689429
1627.9,0.000374822
1627.95,2.34854E-05
1628,0.000440254
1628.05,0.000649738
1628.1,0.000326523
1628.15,0.000606351
1628.2,0.000863531
1628.25,0.00054966
1628.3,0.000212439
1628.35,0.0007627
1628.4,0.000794237
1628.45,0.000138759
1628.5,0.000423895
1628.55,0.000633887
1628.6,0.00082048
1628.65,0.000853813
1628.7,0.000562209
1628.75,0.000919842
1628.8,0.000460807
1628.85,0.000758934
1628.9,0.00069508
1628.95,0.000941725
1629,0.000358777
1629.05,0.000696867
1629.1,0.000801679
1629.15,0.000921623
1629.2,0.000675973
1629.25,0.000511192
1629.3,0.000319176
1629.35,0.000516267
1629.4,0.000932888
1629.45,0.000501066
1629.5,4.67043E-05
1629.55,0.000994892
1629.6,0.000436816
1629.65,0.000484672
1629.7,0.000676361
1629.75,0.000856495
1629.8,0.000284912
1629.85,0.000536855
1629.9,0.000289135
1629.95,1.57103E-05
1630,8.42155E-05
1630.05,0.000752584
1630.1,0.000633131
1630.15,0.000424259
1630.2,0.000170562
1630.25,0.000661374
1630.3,0.000922529
1630.35,0.000630349
1630.4,0.000488346
1630.45,0.000721699
1630.5,0.000882841
1630.55,0.000570718
1630.6,0.000897892
1630.65,0.000244425
1630.7,3.59644E-05
1630.75,0.000255398
1630.8,0.00071516
1630.85,0.000831644
1630.9,0.000471246
1630.95,0.000457437
1631,0.000955219
1631.05,0.000443494
1631.1,0.00040585
1631.15,0.000855929
1631.2,0.000546275
1631.25,0.000999457
1631.3,0.000986741
1631.35,0.000785139
1631.4,0.000290321
1631.45,0.00076517
1631.5,0.000725058
1631.55,0.000261153
1631.6,5.44796E-05
1631.65,0.000898128
1631.7,0.000597472
1631.75,0.000333795
1631.8,0.000313793
1631.85,0.000997663
1631.9,0.000950857
1631.95,0.000572848
1632,0.000147036
1632.05,0.000451515
1632.1,0.000949118
1632.15,0.000834694
1632.2,5.55043E-05
1632.25,0.000710079
1632.3,0.000814977
1632.35,0.000159878
1632.4,0.000694506
1632.45,0.000701028
1632.5,0.000658526
1632.55,4.7497E-05
1632.6,3.95814E-06
1632.65,0.000145335
1632.7,0.000687774
1632.75,0.00067032
1632.8,0.000303071
1632.85,0.000709443
1632.9,0.000680236
1632.95,0.000809069
1633,0.000186759
1633.05,0.000103784
1633.1,0.000667141
1633.15,0.000342593
1633.2,0.000413744
1633.25,0.000630691
1633.3,0.0002624
1633.35,0.000202262
1633.4,0.000789441
1633.45,0.000994906
1633.5,0.000561948
1633.55,0.000865196
1633.6,0.000921241
1633.65,0.000130887
1633.7,0.000937362
1633.75,0.000467664
1633.8,0.000828721
1633.85,0.000122245
1633.9,0.000963197
1633.95,0.000141991
1634,0.000835067
1634.05,0.000539109
1634.1,0.000422942
1634.15,0.000345762
1634.2,0.000164697
1634.25,0.000512906
1634.3,0.000869851
1634.35,0.000151673
1634.4,0.000347618
1634.45,0.000129231
1634.5,0.000837814
1634.55,0.000182233
1634.6,0.000135643
1634.65,0.00077731
1634.7,0.00044455
1634.75,0.000948196
1634.8,0.000812196
1634.85,0.000994593
1634.9,0.00059281
1634.95,0.000126718
1635,6.27975E-06
1635.05,0.00087607
1635.1,0.00041754
1635.15,0.000250539
1635.2,0.000647563
1635.25,0.000655193
1635.3,0.000202004
1635.35,0.000451888
1635.4,0.000644394
1635.45,0.000739068
1635.5,0.000436636
1635.55,0.00016152
1635.6,0.000105367
1635.65,0.000545576
1635.7,0.000797236
1635.75,0.000894513
1635.8,0.000130362
1635.85,0.0005707
1635.9,0.000818245
1635.95,0.000271871
1636,0.000360273
1636.05,5.75432E-05
1636.1,0.000320433
1636.15,0.000368932
1636.2,0.00031109
1636.25,0.000182391
1636.3,0.000270055
1636.35,0.000630236
1636.4,0.000470125
1636.45,0.000267939
1636.5,0.000530274
1636.55,0.000472979
1636.6,8.77683E-05
1636.65,0.000642682
1636.7,6.15698E-05
1636.75,0.000477167
1636.8,0.000994996
1636.85,0.000133536
1636.9,0.000718164
1636.95,0.00024131
1637,0.000226744
1637.05,0.000786473
1637.1,0.000150938
1637.15,0.000517191
1637.2,0.000229178
1637.25,0.00053553
1637.3,0.000699983
1637.35,0.000819033
1637.4,0.000170323
1637.45,0.000726917
1637.5,0.000196043
1637.55,0.000909763
1637.6,3.93608E-05
1637.65,6.23207E-05
1637.7,0.000164355
1637.75,2.53255E-05
1637.8,0.000806046
1637.85,0.000359788
1637.9,0.000923128
1637.95,0.000136151
1638,0.00015201
1638.05,0.000198605
1638.1,0.000480329
1638.15,0.000423658
1638.2,9.69013E-05
1638.25,0.000478634
1638.3,0.000510975
1638.35,0.000426755
1638.4,0.000589978
1638.45,5.21613E-05
1638.5,8.45519E-05
1638.55,0.000381822
1638.6,0.000854929
1638.65,0.000580925
1638.7,0.000534195
1638.75,0.000731355
1638.8,0.000968675
1638.85,0.000841329
1638.9,0.000211466
1638.95,0.000523768
1639,0.000588014
1639.05,0.000280115
1639.1,0.000477161
1639.15,0.000311449
1639.2,0.000809816
1639.25,0.000338335
1639.3,0.000152881
1639.35,0.000107766
1639.4,9.28709E-06
1639.45,0.000336011
1639.5,0.000417012
1639.55,0.00029491
1639.6,0.000464374
1639.65,4.11711E-05
1639.7,0.000918313
1639.75,0.00056014
1639.8,0.000168251
1639.85,4.03187E-05
1639.9,3.39023E-05
1639.95,0.000573803
1640,0.000665257
1640.05,0.000271169
1640.1,0.000478066
1640.15,0.000488373
1640.2,0.000913598
1640.25,0.000907115
1640.3,0.000413976
1640.35,0.000575859
1640.4,0.000903416
1640.45,5.61799E-05
1640.5,2.13574E-05
1640.55,0.000668787
1640.6,0.000545734
1640.65,0.000816671
1640.7,0.00034367
1640.75,0.000452908
1640.8,9.02618E-05
1640.85,0.000631109
1640.9,0.000728046
1640.95,0.000635406
1641,0.000497846
1641.05,0.000439597
1641.1,0.000791561
1641.15,0.000784713
1641.2,0.000813692
1641.25,0.000792777
1641.3,1.79031E-05
1641.35,0.00053769
1641.4,8.77212E-05
1641.45,0.00053552
1641.5,0.000131424
1641.55,0.000449896
1641.6,0.000179959
1641.65,0.000456738
1641.7,0.000170725
1641.75,0.000309089
1641.8,0.00020348
1641.85,0.00050474
1641.9,0.000680331
1641.95,0.000318434
1642,0.000104179
1642.05,0.000816128
1642.1,0.000287261
1642.15,0.000988482
1642.2,0.000590951
1642.25,0.000399948
1642.3,2.68411E-05
1642.35,0.000413022
1642.4,6.81287E-05
1642.45,0.000287112
1642.5,0.000559334
1642.55,0.000461604
1642.6,0.000297999
1642.65,0.000194164
1642.7,0.000673885
1642.75,0.000444396
1642.8,0.000408871
1642.85,0.000403729
1642.9,0.000927793
1642.95,0.000211837
1643,0.000632373
1643.05,0.000658496
1643.1,1.988E-05
1643.15,0.000596942
1643.2,0.00097353
1643.25,0.000432617
1643.3,0.00042464
1643.35,0.000321829
1643.4,0.000960477
1643.45,0.000886843
1643.5,0.000426162
1643.55,0.000746164
1643.6,0.000261932
1643.65,0.000272336
1643.7,0.000819634
1643.75,0.000365551
1643.8,0.000641474
1643.85,0.000459412
1643.9,0.000813638
1643.95,0.000490036
1644,0.000883284
1644.05,0.000960087
1644.1,0.000206237
1644.15,0.000604065
1644.2,0.000345901
1644.25,0.000258865
1644.3,0.000255878
1644.35,0.000477064
1644.4,0.000688375
1644.45,0.000419555
1644.5,6.44528E-05
1644.55,0.0009265
1644.6,0.000302467
1644.65,0.000116496
1644.7,0.000154788
1644.75,0.000471924
1644.8,0.000156483
1644.85,0.000238655
1644.9,0.000641972
1644.95,0.000694982
1645,0.000227076
1645.05,0.000195113
1645.1,6.44387E-05
1645.15,0.000853215
1645.2,1.08177E-05
1645.25,0.000571753
1645.3,0.00059307
1645.35,0.000644887
1645.4,0.000552791
1645.45,0.000861242
1645.5,0.000651548
1645.55,0.00019093
1645.6,0.00068724
1645.65,0.000585953
1645.7,0.000990692
1645.75,0.000457662
1645.8,0.000456042
1645.85,0.00063872
1645.9,8.35199E-05
1645.95,6.65814E-05
1646,0.000489984
1646.05,0.000309782
1646.1,0.000104735
1646.15,0.000193943
1646.2,0.000818882
1646.25,0.00043728
1646.3,0.000462106
1646.35,0.000680792
1646.4,0.000357181
1646.45,0.000903622
1646.5,0.000229006
1646.55,0.000570817
1646.6,0.000322423
1646.65,0.000577207
1646.7,0.000347279
1646.75,0.00058197
1646.8,0.000479852
1646.85,0.00045032
1646.9,0.000765224
1646.95,0.000319959
1647,0.000325154
1647.05,0.000442247
1647.1,0.000730205
1647.15,0.000814192
1647.2,0.000199102
1647.25,0.000869263
1647.3,0.000709223
1647.35,0.000688442
1647.4,0.000532294
1647.45,0.000756382
1647.5,0.000915835
1647.55,2.87501E-05
1647.6,0.000353205
1647.65,0.000576236
1647.7,0.000853476
1647.75,0.000322003
1647.8,0.000753196
1647.85,0.000786117
1647.9,0.00026017
1647.95,0.000469343
1648,0.000321178
1648.05,8.73178E-05
1648.1,0.000202002
1648.15,0.000152913
1648.2,0.000398184
1648.25,0.000876786
1648.3,0.000989052
1648.35,0.000279753
1648.4,0.000120029
1648.45,0.000696285
1648.5,0.000113398
1648.55,0.00034012
1648.6,0.000467605
1648.65,0.00022752
1648.7,0.000103639
1648.75,0.000152448
1648.8,2.82073E-05
1648.85,0.000669071
1648.9,0.000888457
1648.95,9.47085E-05
1649,2.07836E-06
1649.05,0.000472146
1649.1,5.89547E-05
1649.15,0.000668585
1649.2,0.000755294
1649.25,0.000457064
1649.3,0.0008917
1649.35,0.000169003
1649.4,0.000321004
1649.45,0.000569178
1649.5,0.00068638
1649.55,0.000357477
1649.6,0.000230418
1649.65,0.000904568
1649.7,0.000975143
1649.75,0.000896046
1649.8,0.000386206
1649.85,0.000529491
1649.9,0.000526724
1649.95,0.000541566
1650,0.002253375
1650.05,0.006318171
1650.1,0.002863597
1650.15,0.000838196
1650.2,0.000167172
1650.25,0.000685995
1650.3,0.000394103
1650.35,0.000960957
1650.4,0.000921487
1650.45,0.000375365
1650.5,0.000896365
1650.55,0.000275638
1650.6,0.000974086
1650.65,0.000781031
1650.7,0.000762177
1650.75,0.000129708
1650.8,0.000262743
1650.85,0.000151174
1650.9,0.000325039
1650.95,2.79617E-05
1651,9.37911E-06
1651.05,0.00044203
1651.1,0.000872095
1651.15,7.8212E-05
1651.2,0.000244913
1651.25,2.5008E-05
1651.3,0.000882856
1651.35,0.00055209
1651.4,0.000174314
1651.45,0.000739725
1651.5,0.00074831
1651.55,0.000692544
1651.6,0.000975235
1651.65,0.000145144
1651.7,0.000600109
1651.75,0.000335791
1651.8,0.000385887
1651.85,0.000314178
1651.9,0.000860171
1651.95,0.000361067
1652,0.000199232
1652.05,0.000698569
1652.1,7.01263E-05
1652.15,3.20693E-05
1652.2,0.00062269
1652.25,0.000551769
1652.3,0.000927144
1652.35,0.000991911
1652.4,0.000315175
1652.45,0.000535334
1652.5,0.000822866
1652.55,0.000461879
1652.6,5.18629E-05
1652.65,0.000207845
1652.7,0.000549471
1652.75,8.94252E-05
1652.8,0.00050669
1652.85,9.93998E-06
1652.9,0.000427443
1652.95,0.000459035
1653,0.000909798
1653.05,0.000619776
1653.1,0.000410187
1653.15,0.000228806
1653.2,4.84805E-05
1653.25,0.00019167
1653.3,0.000285242
1653.35,0.000684225
1653.4,0.000172711
1653.45,0.000987342
1653.5,0.000200481
1653.55,0.000203401
1653.6,0.00022834
1653.65,0.000922384
1653.7,0.000730977
1653.75,0.000245498
1653.8,0.000561091
1653.85,0.000457323
1653.9,0.000280549
1653.95,0.000642773
1654,0.000307047
1654.05,0.000491189
1654.1,0.000433685
1654.15,0.000927536
1654.2,0.000541389
1654.25,1.68266E-05
1654.3,0.000983146
1654.35,0.000750755
1654.4,0.000566102
1654.45,0.00060164
1654.5,0.000744242
1654.55,5.5869E-05
1654.6,0.00048845
1654.65,0.000930061
1654.7,0.000192511
1654.75,0.000270771
1654.8,0.000435288
1654.85,0.000948371
1654.9,0.00092615
1654.95,0.000683037
1655,0.000556996
1655.05,9.81083E-06
1655.1,0.000485111
1655.15,0.000539495
1655.2,0.000309717
1655.25,0.000482937
1655.3,0.000189531
1655.35,0.000889362
1655.4,0.000806826
1655.45,0.00076259
1655.5,7.98208E-05
1655.55,0.000964657
1655.6,0.000926407
1655.65,0.000766633
1655.7,0.000441026
1655.75,0.000635536
1655.8,0.000144809
1655.85,0.000404987
1655.9,0.000995344
1655.95,0.000318916
1656,0.000452511
1656.05,0.00034548
1656.1,0.000250616
1656.15,0.000818172
1656.2,0.000945731
1656.25,0.000251351
1656.3,1.71163E-05
1656.35,0.000649739
1656.4,0.000565543
1656.45,0.000430315
1656.5,0.000919576
1656.55,0.000727113
1656.6,0.000389929
1656.65,0.000969204
1656.7,0.000688014
1656.75,0.000223071
1656.8,2.5153E-06
1656.85,0.000833783
1656.9,0.000446863
1656.95,0.000360804
1657,1.19157E-05
1657.05,0.000930195
1657.1,9.61594E-05
1657.15,0.000137506
1657.2,0.000210081
1657.25,0.000700292
1657.3,0.000565872
1657.35,0.000171961
1657.4,0.000929862
1657.45,0.000581826
1657.5,0.000902428
1657.55,0.000796616
1657.6,0.000675798
1657.65,8.20672E-07
1657.7,0.00079417
1657.75,0.000512119
1657.8,0.000585222
1657.85,0.000565494
1657.9,0.000799818
1657.95,0.000536347
1658,0.000400157
1658.05,6.70358E-05
1658.1,0.000173549
1658.15,0.000855598
1658.2,0.000794307
1658.25,0.000229537
1658.3,0.000608409
1658.35,0.0001864
1658.4,0.000921911
1658.45,0.00083506
1658.5,0.000667507
1658.55,6.20337E-05
1658.6,0.00042002
1658.65,0.000644859
1658.7,0.000330333
1658.75,0.000264328
1658.8,2.80266E-05
1658.85,0.000955228
1658.9,0.000219815
1658.95,6.28188E-05
1659,2.36421E-05
1659.05,0.000707235
1659.1,0.000688702
1659.15,0.000659012
1659.2,0.000764572
1659.25,0.000447295
1659.3,0.000494848
1659.35,6.24273E-05
1659.4,0.000472402
1659.45,0.000207134
1659.5,0.000449436
1659.55,0.000354297
1659.6,0.000246311
1659.65,0.000726339
1659.7,0.000393775
1659.75,0.000798247
1659.8,0.000186168
1659.85,0.000415813
1659.9,0.00040619
1659.95,0.000781322
1660,0.000735132
1660.05,0.000131388
1660.1,2.6847E-05
1660.15,0.000673604
1660.2,0.000416341
1660.25,6.2377E-05
1660.3,0.000850127
1660.35,0.000644296
1660.4,0.000282635
1660.45,0.000480248
1660.5,0.000787882
1660.55,0.000644433
1660.6,0.000537238
1660.65,0.000490468
1660.7,0.000412066
1660.75,2.56053E-05
1660.8,0.000361178
1660.85,0.000614225
1660.9,0.000434668
1660.95,0.000688093
1661,0.000203001
1661.05,0.000101564
1661.1,5.35105E-05
1661.15,0.000593649
1661.2,0.000236226
1661.25,0.000913221
1661.3,0.000338944
1661.35,0.00037669
1661.4,0.000494748
1661.45,9.31904E-05
1661.5,0.000331986
1661.55,4.89341E-05
1661.6,0.000570325
1661.65,0.000192173
1661.7,0.000600175
1661.75,0.000275745
1661.8,0.000465007
1661.85,0.00036562
1661.9,0.000437678
1661.95,0.000383262
1662,0.000726009
1662.05,0.000222494
1662.1,0.000512413
1662.15,0.000624952
1662.2,0.00076166
1662.25,0.000820566
1662.3,0.000362704
1662.35,9.26251E-05
1662.4,0.000381887
1662.45,9.90738E-05
1662.5,0.000417814
1662.55,0.000622522
1662.6,0.000975998
1662.65,0.000956096
1662.7,0.00085682
1662.75,0.000585975
1662.8,0.000530396
1662.85,0.0009624
1662.9,0.000202507
1662.95,2.75099E-05
1663,0.000366416
1663.05,0.000323383
1663.1,0.000203355
1663.15,0.000834063
1663.2,0.00014089
1663.25,0.00060759
1663.3,0.000574416
1663.35,0.000872017
1663.4,0.000628443
1663.45,0.000248069
1663.5,0.000750603
1663.55,0.000224635
1663.6,0.000429217
1663.65,0.000705926
1663.7,0.000402455
1663.75,0.000801436
1663.8,0.000612458
1663.85,0.000287444
1663.9,0.000168629
1663.95,0.000224466
1664,0.000575851
1664.05,0.000438689
1664.1,0.000673209
1664.15,0.000302501
1664.2,0.000618597
1664.25,0.000703858
1664.3,0.000132628
1664.35,0.00041813
1664.4,0.000140459
1664.45,0.000585927
1664.5,0.000324646
1664.55,0.000665
1664.6,0.000873918
1664.65,0.000728151
1664.7,0.000675531
1664.75,0.00024595
1664.8,0.000278555
1664.85,0.000948868
1664.9,0.000269597
1664.95,3.15732E-06
1665,0.000961295
1665.05,0.000670704
1665.1,0.000535285
1665.15,0.000747044
1665.2,4.19029E-05
1665.25,3.05008E-05
1665.3,0.000303271
1665.35,0.000497354
1665.4,0.000338476
1665.45,0.000575374
1665.5,0.000356472
1665.55,0.000573568
1665.6,0.000582064
1665.65,0.00098027
1665.7,9.79738E-05
1665.75,0.000296169
1665.8,0.000365555
1665.85,0.000822024
1665.9,7.26711E-05
1665.95,0.000396433
1666,0.000438991
1666.05,0.000868653
1666.1,0.000238895
1666.15,0.000371599
1666.2,4.22833E-05
1666.25,0.000405604
1666.3,0.000726426
1666.35,0.000168586
1666.4,0.000922985
1666.45,0.000745597
1666.5,0.000599436
1666.55,0.000421904
1666.6,0.000958082
1666.65,0.000582259
1666.7,0.000784587
1666.75,0.000535482
1666.8,4.54793E-05
1666.85,0.000892539
1666.9,0.000210282
1666.95,0.000843501
1667,0.000444085
1667.05,4.40331E-05
1667.1,0.000476031
1667.15,0.000559619
1667.2,0.000174685
1667.25,0.000364209
1667.3,0.000732411
1667.35,4.62778E-05
1667.4,0.000570893
1667.45,0.000585422
1667.5,0.000418304
1667.55,0.000569079
1667.6,0.000127302
1667.65,0.000249341
1667.7,0.000707874
1667.75,0.000142627
1667.8,0.000451139
1667.85,0.000137423
1667.9,0.000673525
1667.95,0.000958353
1668,0.000419996
1668.05,0.000647977
1668.1,0.000808363
1668.15,0.000955822
1668.2,0.000367473
1668.25,0.000358437
1668.3,0.00040238
1668.35,0.000621006
1668.4,0.00091574
1668.45,0.000592853
1668.5,0.000739107
1668.55,0.000759099
1668.6,0.000435805
1668.65,0.000498613
1668.7,0.000639533
1668.75,0.000623072
1668.8,0.000673561
1668.85,0.000150201
1668.9,0.000960625
1668.95,0.000707293
1669,0.000120223
1669.05,0.000771859
1669.1,0.000716777
1669.15,0.000502462
1669.2,0.000742908
1669.25,0.000624714
1669.3,0.000492095
1669.35,0.000547325
1669.4,0.000467948
1669.45,0.000175975
1669.5,0.000913589
1669.55,0.000926116
1669.6,0.000448866
1669.65,0.000972754
1669.7,0.000415947
1669.75,0.000584132
1669.8,0.000725567
1669.85,0.00094803
1669.9,0.000676189
1669.95,0.000819868
1670,0.000331515
1670.05,0.000503497
1670.1,0.000537483
1670.15,5.22839E-05
1670.2,0.000701476
1670.25,9.77351E-05
1670.3,0.000761516
1670.35,0.000238419
1670.4,0.000143516
1670.45,0.000691882
1670.5,0.000749859
1670.55,2.24368E-05
1670.6,0.000806386
1670.65,0.000995374
1670.7,0.000910011
1670.75,0.000649291
1670.8,0.000143793
1670.85,0.000831632
1670.9,0.000765434
1670.95,0.000958387
1671,0.000100397
1671.05,0.000742476
1671.1,0.000153411
1671.15,0.000469391
1671.2,0.000522952
1671.25,0.000245356
1671.3,4.80406E-05
1671.35,4.21377E-05
1671.4,0.000206238
1671.45,0.000756097
1671.5,0.000276372
1671.55,0.000571889
1671.6,0.000930286
1671.65,0.000705052
1671.7,0.000433684
1671.75,0.000327211
1671.8,0.00079629
1671.85,7.16729E-05
1671.9,0.000797267
1671.95,0.000991853
1672,0.000310963
1672.05,0.000412863
1672.1,0.000817582
1672.15,0.000503479
1672.2,0.000651848
1672.25,0.000400542
1672.3,0.000708794
1672.35,0.000821567
1672.4,0.000668783
1672.45,0.000884673
1672.5,0.00055201
1672.55,0.000539559
1672.6,0.000142869
1672.65,0.000855948
1672.7,0.000580209
1672.75,0.000925497
1672.8,0.000747642
1672.85,0.000741047
1672.9,0.000822204
1672.95,0.000605176
1673,0.000992934
1673.05,0.000921172
1673.1,0.000528523
1673.15,0.000133496
1673.2,0.00067627
1673.25,0.000900953
1673.3,0.00010312
1673.35,0.000665992
1673.4,0.000290726
1673.45,0.00028092
1673.5,2.37286E-05
1673.55,0.000846453
1673.6,0.000910069
1673.65,0.000320827
1673.7,0.000567213
1673.75,0.000738453
1673.8,0.000326608
1673.85,0.000781912
1673.9,0.000869178
1673.95,0.000941149
1674,0.00017343
1674.05,0.000454714
1674.1,0.000883415
1674.15,0.000501478
1674.2,0.000282376
1674.25,0.000105977
1674.3,0.00030394
1674.35,0.000243404
1674.4,0.000149893
1674.45,0.000396184
1674.5,0.000651825
1674.55,0.000340112
1674.6,0.000542056
1674.65,0.000234425
1674.7,0.000977645
1674.75,0.000262985
1674.8,0.000566037
1674.85,0.000315128
1674.9,0.000307129
1674.95,6.20927E-05
1675,0.000356989
1675.05,0.00012215
1675.1,0.000481444
1675.15,0.000280852
1675.2,0.000496757
1675.25,0.000776467
1675.3,0.000135078
1675.35,0.000273901
1675.4,0.000377811
1675.45,0.000528196
1675.5,7.08604E-05
1675.55,0.000864183
1675.6,3.91204E-05
1675.65,0.000914242
1675.7,0.000577426
1675.75,2.69785E-05
1675.8,5.61396E-05
1675.85,0.000449465
1675.9,0.00065633
1675.95,0.000647026
1676,4.56717E-05
1676.05,0.00047971
1676.1,0.000936205
1676.15,0.000881363
1676.2,0.000468714
1676.25,0.000320359
1676.3,2.74698E-05
1676.35,0.000737899
1676.4,0.000317264
1676.45,0.000640528
1676.5,0.000511101
1676.55,6.87142E-05
1676.6,0.000597464
1676.65,0.000633582
1676.7,0.000712711
1676.75,0.000174222
1676.8,0.00059679
1676.85,0.000518522
1676.9,0.000850299
1676.95,0.00059112
1677,0.000632467
1677.05,8.7965E-05
1677.1,0.000194251
1677.15,0.000391984
1677.2,0.000816087
1677.25,0.000337834
1677.3,0.000492017
1677.35,0.000536265
1677.4,0.00087393
1677.45,0.000171664
1677.5,0.000955439
1677.55,0.000269689
1677.6,0.000974903
1677.65,0.000188601
1677.7,0.00082471
1677.75,0.000117361
1677.8,0.000245727
1677.85,0.000702462
1677.9,0.000554512
1677.95,0.000536853
1678,0.000549472
1678.05,0.000585009
1678.1,0.000769561
1678.15,0.000842788
1678.2,0.000848072
1678.25,0.000101691
1678.3,0.000300279
1678.35,0.000903135
1678.4,0.000454807
1678.45,0.000235949
1678.5,0.000934426
1678.55,0.000209842
1678.6,0.000340931
1678.65,0.000619961
1678.7,0.00025666
1678.75,8.31987E-05
1678.8,0.000557281
1678.85,0.000677448
1678.9,0.000295923
1678.95,0.000528386
1679,0.000524237
1679.05,7.99034E-05
1679.1,0.000509581
1679.15,0.000277573
1679.2,0.000990186
1679.25,0.000403372
1679.3,6.37738E-05
1679.35,0.000567385
1679.4,0.000355844
1679.45,0.000729246
1679.5,0.000276145
1679.55,0.000848056
1679.6,0.000886293
1679.65,0.000742442
1679.7,0.00070396
1679.75,0.000228686
1679.8,0.000287385
1679.85,0.000781634
1679.9,0.000635368
1679.95,0.000727616
1680,0.000928887
1680.05,0.000174746
1680.1,0.000433112
1680.15,0.000957645
1680.2,0.00017448
1680.25,0.000591458
1680.3,0.00070328
1680.35,0.000395861
1680.4,0.00043244
1680.45,0.000113123
1680.5,0.000693594
1680.55,0.000254412
1680.6,0.000645062
1680.65,0.000634597
1680.7,0.000857334
1680.75,0.000762983
1680.8,0.000544764
1680.85,0.000995846
1680.9,0.000338082
1680.95,0.000865064
1681,0.000866526
1681.05,0.000408648
1681.1,0.000413302
1681.15,6.46354E-05
1681.2,0.000701116
1681.25,0.000818198
1681.3,0.000190929
1681.35,0.000634391
1681.4,0.000575056
1681.45,0.000600814
1681.5,0.000126908
1681.55,1.82195E-05
1681.6,0.000256261
1681.65,0.000998398
1681.7,0.000120725
1681.75,0.000922378
1681.8,0.000289352
1681.85,0.00092866
1681.9,9.40804E-05
1681.95,0.000686368
1682,0.000611524
1682.05,0.000468846
1682.1,0.000514235
1682.15,0.000945401
1682.2,0.000299831
1682.25,0.000196555
1682.3,0.00042597
1682.35,0.000118388
1682.4,0.000589159
1682.45,0.000108979
1682.5,0.000869837
1682.55,0.000468726
1682.6,0.000785032
1682.65,2.28831E-05
1682.7,7.69383E-05
1682.75,3.70106E-05
1682.8,0.000282597
1682.85,6.71805E-05
1682.9,0.000391459
1682.95,7.51386E-05
1683,0.000977354
1683.05,0.000824196
1683.1,0.000586476
1683.15,0.000833831
1683.2,0.000526728
1683.25,0.00078612
1683.3,0.000157799
1683.35,0.000777846
1683.4,0.000277324
1683.45,0.000522316
1683.5,0.000728038
1683.55,0.000471371
1683.6,0.000792909
1683.65,0.000399688
1683.7,0.000289234
1683.75,0.000528186
1683.8,0.000763262
1683.85,0.000902336
1683.9,0.000127366
